Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Angle,Frequency_GHz,LOS_Flag,Path_loss,3GPP_Path_Loss
552.7870796602142,-52.72007264057049,25.0,-399.2675587932712,598.150910063519,8.887542037692036,1153.3866142922636,0.8004305379261949,0.9,0,116.06016159057616,132.78267350274214
-20.21938317624653,257.08216482813543,25.0,513.6585309807474,7.287870502392025,21.8721088812178,589.4341357651165,0.3040472041482914,5.8,1,102.88891792297365,103.5610327371208
370.41139039193774,-507.8507264335221,25.0,583.6971992206811,125.09240604625666,4.774143094362932,668.2192233755427,1.7345105044478182,2.6,0,124.98778343200684,136.9322914002007
-371.5672777777864,-531.6289531148557,25.0,-420.54244130012944,-574.3429584007771,12.374761232913269,66.20007208101747,10.99441850987003,0.9,1,67.8972578048706,69.25233424291844
-237.3517431829187,29.92188742856445,25.0,-396.4321360709961,23.57739908744736,17.53174503149269,159.3819273506575,2.685726275419284,2.6,1,84.39411163330078,85.7614050997032
563.0148804893388,-258.07689609424955,25.0,283.51495785303644,-447.3867043076791,8.838367149841739,337.96391614473845,2.740963162141695,0.9,0,99.17436599731444,113.286261775736
398.6126961733935,-2.743652944439532,25.0,-451.20403527051695,-86.9253827871371,4.349430632087645,854.2256649718148,1.3852378747254872,5.8,0,148.7065601348877,146.1079482393578
-72.63818618958908,67.2445509449359,25.0,-465.72796667957743,-293.94258315319536,2.5728940667481504,534.3020647950277,2.405673171407761,5.8,0,121.15489959716795,137.69864449088834
-510.11762738357294,-75.68537641267312,25.0,-482.7411661794026,263.59666071441006,17.928767089495448,340.45818198428054,1.1901048588917251,2.6,1,90.08520126342772,91.84903004069469
-298.7215626797452,391.4851496447435,25.0,378.7627619403612,-365.2996613745106,5.172669241363342,1015.9239062746886,1.118287004087375,0.9,0,inf,131.52839299378468
208.1215859332092,479.4334740446018,25.0,-202.2983684853608,-275.9357928080393,21.966282436669573,859.6723048538273,0.2021928267371182,5.8,0,144.53808784484863,128.94195805126523
-477.0168300226942,-524.6628454617096,25.0,-313.3421223852728,-571.232431080864,5.268085939664612,171.3110756997912,6.614109755317178,2.6,1,84.82444763183594,82.48524954581241
-86.40316775890369,325.3635439706021,25.0,-221.48151519238485,219.8643132385514,12.805618622264651,171.828258931994,4.069612388184918,5.8,1,91.57243728637695,89.56976312162571
-294.3875732150075,-427.7154738549633,25.0,308.7873793978438,-82.8755206113641,4.9955913129552725,695.0789834108649,1.6492031879130784,2.6,0,inf,129.877855308928
-260.82604347159946,264.498945299738,25.0,-169.5202151795936,70.30731596111934,5.575994170650575,215.46330357565608,5.172233602745348,0.9,0,103.8386058807373,91.94785974610278
-544.6781504864068,320.98111990071175,25.0,-313.6176309297033,344.6678767565154,17.47353641243456,232.3933600649869,1.855948125101221,2.6,1,87.93835639953613,98.79784975581336
-193.23696126616665,-234.15136517887368,25.0,86.88680787399414,-120.076231362121,8.27843969739514,302.9225524313992,3.164379988652521,0.9,1,78.92810821533203,84.88276752464724
-498.8265060427317,-509.7465110753493,25.0,-1.9043848352237087,-320.1499014997809,11.06396203737446,532.0457518503606,1.5009376320519323,0.9,0,inf,111.33233031481495
-582.575141559187,-559.3451468349543,25.0,-249.10404919399724,388.8487784447102,20.887444868731457,1005.1326293033168,0.2344294699202589,0.9,1,89.42063331604004,92.18548571471564
574.7756182448948,-136.13149151539903,25.0,-544.5576425596057,346.1974805905711,12.70953035699756,1218.8926292828598,0.5777407749488723,5.8,0,inf,146.0176987468735
242.67300674430032,-363.9475586757652,25.0,373.8022895333946,-531.2914719722024,6.607850260754762,213.39434222626096,4.944374827673999,5.8,0,126.33913040161131,116.06633445604014
-196.33822320580072,462.3979665531185,25.0,-276.46707931707834,286.0942691670358,12.503269047278094,194.0613191190093,3.692161481029666,0.9,1,75.7750940322876,78.00667151647825
497.1907057417752,-48.651379918528505,25.0,-172.53150004182152,89.40617580991557,1.513844345181594,684.2070747374665,1.967126687673224,5.8,0,inf,127.88945330283482
568.6424587887154,276.13213828683365,25.0,-383.9654782122161,-55.23412385462461,5.481796785071152,1008.7846358760188,1.1086414423190318,5.8,0,131.24531745910645,135.85120947009705
-518.5956854511724,-475.6794933462818,25.0,378.2526479455936,255.6782358885572,22.112578312235986,1157.250793230275,0.1429571264957969,0.9,0,128.5724639892578,123.3232317919744
376.6165449308967,381.6688481948253,25.0,-7.415360594208323,486.1280047562668,1.71940708531078,398.6655313131929,3.3477662257646177,0.9,1,81.43561363220215,90.03182117984319
-295.82659556149525,35.17984027821274,25.0,-278.73152965977545,-9.567436527381917,15.053699706567436,48.923296589945664,11.73023289918001,0.9,1,65.14411926269531,64.71833181467501
578.6441039250556,70.04524864667167,25.0,-80.29091115314282,-285.6615584456512,20.952207181525463,748.8251273392351,0.3097152670699968,2.6,0,138.4890079498291,124.01287024731737
118.7611124984512,503.10735809868993,25.0,369.3475788730452,-8.654354033605387,7.220130479686918,570.096264585941,1.7872011493941171,0.9,0,109.73122596740724,112.21980208518822
-489.1637959053504,-417.53961072963176,25.0,149.73349779770285,536.551457519171,11.596355288255769,1148.3288623494516,0.668789000051947,5.8,0,163.23654174804688,147.96538521407066
581.9994911862452,-171.00258189508662,25.0,-338.0760176811081,-596.8677510716798,19.4718915278048,1013.8691455600216,0.3124060486191343,2.6,1,99.42059516906738,94.87677580952288
-5.824467082356591,496.2533513164883,25.0,247.48060995203684,-507.561610345714,7.446419756633703,1035.4303779045931,0.9713779569696396,5.8,0,inf,142.71750019501988
349.5682851105033,-519.990165747936,25.0,558.5283444097665,-11.762804442379776,21.94318570961825,549.5167888932656,0.3187226749294637,0.9,1,85.21113395690918,92.32954208160298
434.8938846513629,591.4966263105109,25.0,-234.97033801909657,279.99152811601914,3.8421285644458174,739.0542324746826,1.6405053036507673,5.8,0,156.8057632446289,137.4778906332652
198.3269053865513,-498.28801142855576,25.0,-484.7949821140109,-413.7731749890178,9.631629559315549,688.5016031722329,1.2790324642091275,2.6,0,112.2971534729004,132.786726939352
-42.20497288092895,-123.95821020962592,25.0,-194.53923898131825,231.7893937740323,15.44646514503009,387.10897225029936,1.4141568539324405,5.8,0,inf,124.11409819870302
-530.4074384054944,293.1399519099002,25.0,386.4565352081568,32.89100923529293,19.24310586811753,953.1013587777068,0.3460783467765672,2.6,1,97.9159450531006,106.47047608231124
52.98139888449998,273.7153355045846,25.0,-115.44116351119868,-530.4096220837513,12.241883643268702,821.672609056276,0.8896677203328767,5.8,0,inf,137.4961807314319
126.04266122059732,372.87091390205217,25.0,-76.03329436662113,-274.92750446719094,4.8716612063461096,678.8833719356901,1.6990221652057147,5.8,0,148.69123458862305,136.04544377331965
-143.11448059923003,319.8244048009178,25.0,416.19471917802525,-190.60346758641825,9.415932202706845,757.3679799373928,1.179036289777444,0.9,0,124.32207107543944,116.68686000651302
-97.7251205761695,-139.70136048805625,25.0,377.86717587180135,-441.1340069835212,8.36256045442952,563.3173858568073,1.6924627818789963,0.9,0,inf,109.67330014720991
411.1885942455393,-118.3376344996352,25.0,-411.0635337404908,172.36858597585467,15.502439904626938,872.1805273270346,0.6239314537217927,2.6,0,117.423095703125,124.9742794718165
-342.7317102664901,167.3282944788997,25.0,-321.92292785104326,-377.43553878802686,9.928819671185169,545.369397690953,1.5835596481211482,5.8,1,99.6015739440918,102.69729433410802
540.5518474166647,-149.28683412091658,25.0,374.0786491541801,-421.4923106142393,13.688454600133776,319.27589672888024,2.0303426515187057,5.8,0,117.39548683166504,113.18751216355864
-143.11448059923003,319.8244048009178,25.0,-408.65712124804656,168.71896901759214,14.632021449649718,305.7012294794311,1.9435818302633248,5.8,1,96.2102222442627,101.3747144905302
571.5361702347927,-487.58687547761616,25.0,-173.39203659823744,-411.7220699808148,5.82730208534676,749.0267648047484,1.4667495430267448,0.9,0,inf,116.62812578274834
-229.13645869953007,342.56995597713694,25.0,345.93568513184164,-328.95902188704633,2.209180283476976,884.4085934597626,1.4766504532412468,5.8,0,inf,140.78668843298598
136.29348146458915,-449.3687277066657,25.0,-561.8367357897822,-429.2365837684268,11.616231622635866,698.5486588056445,1.097819536631848,2.6,0,108.67640495300292,137.8409401825809
568.6424587887154,276.13213828683365,25.0,593.7634424275714,196.71511558119835,6.998024572985261,85.21853339318803,12.195313004893086,2.6,1,79.27490234375,85.87851585721604
245.08810312217588,93.64344698026832,25.0,-544.5280819048554,-430.7256147217368,13.417556728822069,947.9402858403128,0.7000880111350402,0.9,0,136.87975883483887,131.33046719775996
-219.86354185528563,242.70930753367645,25.0,-78.16651279565008,377.29170348222726,21.84885177396908,195.44922378644057,0.9237965403382898,0.9,1,76.86776638031006,77.28303486445773
99.46176351670567,323.2432972519525,25.0,364.6077261165922,-255.82378896404617,21.596155610973085,636.8929721533532,0.3062160434737445,5.8,1,102.83421516418456,106.74312309016526
-17.50094602084664,-169.43541859948346,25.0,-274.0080032273506,-73.12947165595244,9.799492102018464,274.41166384428254,3.1754151518146987,2.6,0,104.73878860473631,97.54874810166356
113.45869912949536,360.6583981055824,25.0,-137.83557847640913,564.3421725064268,1.8248654306187189,324.3038402084632,4.097916784380816,5.8,0,126.36600494384766,127.396017404911
597.8376650626815,116.06008168701192,25.0,466.06541889122445,-520.3576885884131,18.1340555159243,649.9528016533762,0.60527004001434,2.6,1,94.57447052001952,102.37395350354728
357.69495373384984,274.3056285582453,25.0,515.4261341954773,11.069879586318734,10.21650728084822,307.2307544560063,2.758053797000412,0.9,0,112.64747619628906,104.26077562591644
493.0335585731,-306.47543491878423,25.0,-533.7591255712634,360.74818247323367,14.15443858912179,1224.5849084568997,0.5074478828787296,0.9,0,inf,132.62387373735726
370.41139039193774,-507.8507264335221,25.0,390.7960711664839,18.66589250614561,15.946793167543598,526.9888478743081,0.984339729165078,2.6,1,94.87153053283691,95.8929257345594
57.88363580111593,-277.60698324183085,25.0,320.5495568271094,120.60453550392911,2.069565277955426,477.5893681467168,2.751992653678604,0.9,0,122.30154991149902,112.87867246823936
-308.41888372094377,190.86994323135443,25.0,-431.1969368304735,-179.39077827197383,4.188625166327274,390.6412235491786,3.0538730770710094,5.8,1,96.9961643218994,96.1153716028406
30.85661168320553,-413.1066934525378,25.0,-343.3691440285276,-33.948086023772134,18.519134039156384,532.7740303814938,0.696984845804067,5.8,0,133.28768730163574,134.8552534213494
-434.7020788325867,-473.7030157855115,25.0,-316.2344333423275,-284.00177642630183,10.07373763813468,224.1515927905067,3.818153267659549,2.6,1,86.9974136352539,88.08832635068579
491.6057869201975,-298.48362433884523,25.0,-48.67426576376806,509.3155987317057,4.4517782034927285,972.0413311894577,1.211279860397813,2.6,0,inf,126.27500776028867
82.88475981756994,395.5195482811087,25.0,-419.3415803095604,-454.475213725782,18.193508071751687,987.30376302788,0.3950013811395279,5.8,1,107.52415657043456,112.054014101476
520.5101265279172,-215.84538424494465,25.0,280.9830328309628,419.1867565488999,6.226712331062013,678.9635371549958,1.584425666137938,0.9,0,113.5516357421875,111.69571446919524
336.6275239096556,172.3929738290342,25.0,195.4347710916294,-83.10564256618989,2.066515258861376,292.81543871622983,4.492041049352061,5.8,0,102.682523727417,124.8500971952384
-357.3146316599907,-352.1309787509025,25.0,-564.5567068714452,-182.42011724064133,9.199979919686124,268.3294521424056,3.375695083251628,5.8,1,95.28366088867188,106.78002490802952
347.0352641515529,-505.5281239888309,25.0,527.7618838839144,-29.06640792658164,13.071656076896064,509.7255765032954,1.340929687153933,5.8,0,115.30213356018066,131.0177731999638
-201.06642297748903,-175.88919510527995,25.0,598.0715559306525,594.7818916464873,14.80175305290732,1110.2519702884265,0.5262992017038588,0.9,0,163.80792617797852,126.10414934605556
-316.7051950954792,357.10700468272364,25.0,-88.14021305918311,589.3868049659623,3.52383448818074,326.5839590640738,3.770492069724338,2.6,0,107.93334007263184,117.1553849895342
-279.502069171401,-218.93828170955555,25.0,519.6815199634557,-282.6956659971464,6.40271766117853,801.9384465805695,1.32883181203732,2.6,0,inf,126.3320939077244
-510.11762738357294,-75.68537641267312,25.0,-303.605322357958,-13.381776592534152,3.090969686282921,216.8157657709144,5.799583469227657,0.9,1,77.20994472503662,77.39940419857804
590.5383671266507,-485.2694405952965,25.0,-247.43657742603256,171.66732599962813,9.869760649806429,1064.8928805964763,0.8140988108591121,5.8,0,156.64020538330078,139.2806142025828
-135.51315369405626,544.0839578111106,25.0,388.1579951101205,421.558368177607,14.280148455476,537.9209118653602,1.1418833103481163,2.6,1,92.87450790405272,93.47988449490806
245.08810312217588,93.64344698026832,25.0,321.57616193381693,-188.75026744525496,8.153122130529798,293.05366467895584,3.2955993054880155,0.9,0,inf,108.29380773176592
-114.1316852954215,-177.07756532659948,25.0,349.572258880494,235.6931177669943,3.296881644558222,621.185970553266,2.002218766874036,2.6,0,136.84700965881348,126.82151622296388
226.14556960672155,-187.19046015095915,25.0,282.78865670954224,-430.8357108906088,4.536122454325822,250.9785206122803,4.676881803860484,5.8,0,110.58382034301758,120.37941047552
532.7632906992633,-280.61263589704845,25.0,-49.21038680192112,350.6076891347892,5.7347884053555385,858.7803027639477,1.2854369338129414,0.9,0,inf,127.651712415213
-42.755327150851485,499.8976663679016,25.0,5.2291223498856425,5.9172063599039575,21.421538473975044,496.3184538685772,0.4131067814017395,5.8,0,137.01069831848145,122.58769516809537
-21.060171903387182,384.3319110440906,25.0,-11.720180700363926,-219.27400128075823,5.226587551448654,604.0019210805924,1.876046259043084,5.8,0,inf,134.91486178193225
-450.76161406936944,584.9620853641602,25.0,-332.0631414491808,-144.40162285347117,14.268698198948291,739.0371486641825,0.8320013576079346,2.6,0,131.35431289672852,125.78090544870508
-374.21163678207705,93.78638631851425,25.0,458.5060655774055,514.575684965683,21.69201814297969,933.002330341569,0.2031439687205927,2.6,0,118.54187965393066,118.40162409653983
331.8757940227516,87.55278546666977,25.0,378.2526479455936,255.6782358885572,22.112578312235986,174.42854371732318,0.9484951794805896,0.9,1,75.93667030334473,85.44609241449662
454.0500974940294,-378.1739010573052,25.0,181.6659631620115,533.8885664858783,4.796938695352157,952.081522256809,1.2159011676123226,2.6,0,inf,140.97618972355605
-222.5072555219022,-188.1863137984748,25.0,-246.91766821606168,290.6784411139828,11.338235511904433,479.68110818980085,1.632057831184586,5.8,1,99.14388656616212,96.31692789389857
-101.58881187584284,383.4626400903754,25.0,-205.0014640464782,168.70365077453835,12.342679485744217,238.69605753661963,3.039645264741432,0.9,0,129.3962574005127,102.1423828971711
-248.88333173535392,-599.7401841521028,25.0,542.717515651158,269.2096034890281,18.68823613239593,1175.4767004869686,0.3076532002315957,2.6,0,139.44307327270508,128.6195543345973
490.5490889404798,-374.651375997796,25.0,-532.8708157613672,70.9725254543979,1.9722726956731047,1116.467303198,1.181839493228536,5.8,0,127.94445037841795,153.98981955987432
-227.8348731564685,294.9508042923295,25.0,-438.0327585140756,599.2546552835947,15.86301096340064,369.9560369903143,1.415206381849838,0.9,1,81.66065216064453,85.67661797635127
71.42012979436458,-598.7837331667253,25.0,-141.32510703098728,-305.3015698756286,3.1809297967533783,363.1368719731324,3.4446903283025905,5.8,0,151.5367031097412,120.92882243152164
-475.7660302845519,513.3050320587413,25.0,-474.2980440479028,-171.76270170167197,11.344001988867218,685.2054006682226,1.1419683149664963,0.9,0,146.42244338989258,108.20138676188668
470.7357711220466,-233.50000114416065,25.0,-284.0795480392524,-583.8454566810414,7.973096101820688,832.3328779474448,1.1721725926551434,2.6,0,122.58718490600586,133.34462704792838
350.87248126222664,-258.4428584463995,25.0,443.6271020075415,111.26008786302508,16.521467739497822,381.2552605391417,1.274275308161187,0.9,0,100.94983100891112,102.44624147492436
-43.2847178538907,-457.63696302829214,25.0,-45.47092489405645,55.8524584723408,20.46488892540047,513.5141017798207,0.5060155138645863,5.8,0,192.52161026000977,119.42852103406192
-283.1795982107155,-346.19344306502165,25.0,146.0958741708688,256.3214553779442,4.216898930459976,740.0902453918958,1.609182861425119,0.9,0,inf,117.28333706833313
-476.2144818959693,-497.6599494400883,25.0,249.2820800774961,-145.91132367973006,5.273097952851773,806.5119390461599,1.4015675484170165,5.8,0,133.05760383605957,137.3709487122948
-500.7693353231479,-350.26881469664573,25.0,283.04551433657844,546.1295267461169,16.77048445837534,1190.782696386912,0.3959750699443642,5.8,0,122.24212646484376,143.6685846144877
-55.727147184527325,89.1503465178547,25.0,-371.3354947859423,336.9543158404936,7.786137256207426,401.63634466805047,2.456410882685757,2.6,0,119.91782188415527,122.83187788752193
567.6509838458633,596.7611891998085,25.0,336.253619370208,20.490116115524643,6.91956661840989,621.2567842939484,1.6677142896937778,2.6,0,112.39890098571776,120.65129764617092
113.45869912949536,360.6583981055824,25.0,-210.3706831752293,235.1165707141447,16.55453955700977,347.41552220753624,1.3929628354353571,5.8,1,97.3325538635254,96.00240015998769
562.9147573885875,-315.970333214933,25.0,344.1618044946764,-2.8668269718541524,11.85053753951554,382.1774043353625,1.971747734699604,5.8,0,105.52729606628418,125.39320408243542
-105.26285850030364,-516.4365434956846,25.0,-268.56229112286803,-319.71768568670564,21.96378469327899,255.68385227837425,0.6803965520819132,0.9,1,76.72908782958984,81.1002601808222
459.5480633288255,203.4517275663078,25.0,-36.51522682316772,320.90255599493935,4.352670963422835,510.1958419385022,2.319360270477873,5.8,0,112.99397468566896,144.08518908145663
4.063592957476203,112.67235237565797,25.0,161.48033565532637,-282.0953058762084,12.67310956834443,425.1746548313734,1.6613826140565815,0.9,0,98.0324649810791,107.8452508147925
-532.2867577528135,462.4906685539811,25.0,-587.2052647395141,-520.9065607548272,6.587943768809969,985.1015972155104,1.0709499890666228,0.9,1,88.47222328186035,95.10493564629252
244.95752606985377,-232.7761970823325,25.0,-437.976845531624,-491.6175641391649,13.386032365741318,730.4334969446328,0.9110471701116606,2.6,0,inf,127.93918038179164
330.3036601139655,200.53673984480417,25.0,274.8363837063889,-229.42771790100272,19.91004562425112,433.5573333623449,0.6726667519439689,5.8,1,98.42823028564452,101.51137211383354
557.0038512679325,31.343454204250747,25.0,-320.48495930438685,-284.47683069174747,13.23827403992744,932.666823270225,0.7225679136683019,2.6,0,142.80510902404785,132.4103882065051
366.9985538673145,-590.911525590855,25.0,-100.04755625334138,13.341040785916562,2.201423821448356,764.0503962616076,1.7099083008504572,5.8,0,inf,133.66929077741645
289.6216258121018,-62.43027132704231,25.0,203.2763354458151,257.78227015775565,10.70992954512334,331.9575078322482,2.467224855267976,2.6,0,inf,109.26348189871098
597.3259937522107,353.75513631881427,25.0,-259.8841951845658,183.53401779574392,19.074740641692863,873.9677602215842,0.3884524922216098,0.9,1,89.22670364379883,88.35845903397541
-186.21607383039705,-386.9194067527416,25.0,572.062892553889,-519.6927943113398,9.454138376315887,769.9723612690456,1.156889300429451,0.9,0,90.00778198242188,126.7558090260106
-296.5846592025061,-248.4248057950481,25.0,-596.9451794785855,-156.69746661331095,19.469579534438207,314.1033785943801,1.0088593356423128,0.9,1,80.13232231140137,81.6004180444333
511.818537354374,574.1540673461318,25.0,-395.2782511369178,51.99394745392465,20.772564587612983,1046.6583232876071,0.2314173216466394,5.8,0,141.16204261779785,136.51731764864522
574.0909480013279,-121.0492182007904,25.0,-127.6845968088054,395.2238725150431,16.480518277957504,871.2631066788326,0.5602648863454566,0.9,0,115.26101112365724,119.12332833944718
-43.86592765806813,289.3462120123445,25.0,460.016489167132,-214.00666958665056,7.370105317519376,712.4411741232619,1.4179720587398692,2.6,0,inf,126.59080541158364
-443.3444175830065,-440.841591412767,25.0,-165.93340386515283,7.194785671361274,3.679759088366512,527.3974008232962,2.3168350468763297,5.8,0,134.15578842163086,132.22281192031184
147.4687503305081,-415.7366246323946,25.0,118.01884046969305,12.550039887435789,2.142796738473663,429.9060547808912,3.047733480091214,0.9,0,91.1130714416504,105.39425120579378
300.198688807587,-164.55551382653903,25.0,-293.1875112531956,486.1473762049168,8.284674125520779,880.7955697191909,1.0873977509819688,5.8,0,141.44126892089844,146.38507037454747
220.9502188381531,-368.0347820808412,25.0,-95.01876878815176,521.4432442324608,3.315499911228058,944.1810091184312,1.3159972204626167,0.9,0,inf,121.32450382390908
-366.6649153991873,28.5333135738016,25.0,178.15042656893945,244.2717174767852,6.258289149886779,586.2747372077728,1.8319123124509984,2.6,0,inf,123.6779486885226
38.245908334879005,-185.7847989973081,25.0,178.2588565685057,-106.0219698321489,7.47911459980929,162.08860544377953,6.205482983926983,0.9,0,92.31064796447754,108.41758655539788
-391.6484793139113,-157.8153994072448,25.0,-511.4860045813029,-49.343285955139095,14.532540965297535,161.97777488786036,3.705196236901621,5.8,1,91.64942741394044,91.8449061361661
-7.543031480131617,41.74233791740369,25.0,-327.199288417267,-488.735472285058,1.5775370684056758,619.7866096375758,2.165790439783299,0.9,1,inf,95.01945369394733
596.5956114130067,-2.9792978862853943,25.0,-352.4379868658257,-195.2721407541385,11.194139025340252,968.417218908008,0.8168425213386852,0.9,0,123.0491828918457,128.81418719498956
42.17772190942367,-394.8676625476702,25.0,-139.31034281671498,565.1866849731532,7.249462306419417,977.219192105888,1.040797026405068,5.8,0,inf,143.47005053464534
491.6057869201975,-298.48362433884523,25.0,320.748193888366,305.1333960626803,15.540431995694496,627.4036243455042,0.8638997904521489,0.9,0,105.5100440979004,111.47744917504887
-174.8752725578102,-593.3643337860614,25.0,351.4436455768358,390.0487578346465,10.060937728188238,1115.498134439939,0.7673440051333468,0.9,0,inf,129.99033557119924
-163.33021991792577,-201.17524748485948,25.0,571.7861633317436,-471.947851103154,10.535844157231391,783.5324572706281,1.0577508981585968,0.9,0,106.9463348388672,125.16126462611356
-172.67640581342255,47.646015341838506,25.0,-45.97367869726872,-482.2065656152526,11.428711923290356,544.9601072240263,1.426999726317014,5.8,0,inf,123.54271553720385
44.935655152774416,141.25191263608735,25.0,398.88378989420175,323.7661113332151,8.230586725956105,398.5874158005317,2.411265996655318,5.8,0,123.43008041381836,126.90828901526692
-559.1361762868194,-267.714230156921,25.0,-477.6305362982065,82.58315739248872,13.425167986935854,359.840806204668,1.843324687377808,5.8,1,98.3242416381836,100.68260726869153
-374.21163678207705,93.78638631851425,25.0,160.96922082230537,132.3781434955829,3.121191034471719,537.0163464457355,2.3349577210270955,0.9,0,137.1074104309082,110.67101507800636
-374.21163678207705,93.78638631851425,25.0,-63.17188952499487,317.8590180797114,21.10718863624422,383.36591222805976,0.581808365347244,0.9,1,82.7126407623291,83.06683471125774
-524.251516883563,573.4135348014777,25.0,-327.199288417267,-488.735472285058,1.5775370684056758,1080.527049993765,1.2420914338271305,2.6,0,107.62531280517578,143.69402759908172
504.194970775442,553.0820756532212,25.0,67.54496561235078,-99.72597298797444,17.18094474510434,785.4188137578145,0.5704042968745895,5.8,0,inf,145.12933446577406
268.44316380523776,-60.50857859153325,25.0,352.73455181237546,-275.06290261380394,7.009107177768437,231.2190914984409,4.462629718588275,5.8,0,106.79014205932616,124.66999311761543
391.0847317903898,411.9759522433913,25.0,136.4454461530512,-304.07897309137064,13.57237162366765,760.0700050497804,0.8614726826299182,0.9,0,124.4553279876709,120.58130738437774
289.6216258121018,-62.43027132704231,25.0,-79.21308317666376,541.6701406058276,13.75658573933842,707.8861240457587,0.91007190463612,2.6,0,121.3729763031006,132.16328754482672
598.025055710287,-580.8186013659531,25.0,-265.739357766837,388.7408115461717,12.492715432554787,1298.5726199651813,0.551856467653879,5.8,0,inf,145.1122575740061
-443.3444175830065,-440.841591412767,25.0,294.63783345708566,-588.6631945471304,9.305528740482128,752.8049851266466,1.1945884195501648,0.9,0,97.69302368164062,118.36494473303812
-148.40581346786036,521.0967831549344,25.0,-110.13133219936338,-348.42923054907254,8.027501487740224,870.5334514710519,1.1171473646859824,5.8,0,148.7703800201416,141.426680802564
-561.5743157281676,-191.2350246835028,25.0,-451.413709042161,551.0509086330426,5.995596791769698,750.6563350870656,1.4507150582208312,0.9,0,131.1874008178711,120.68974090182736
-563.691689556459,158.14784129818372,25.0,-26.164883036928927,-481.9602298523097,5.216136082891596,836.1009578696702,1.3558622280440933,2.6,0,inf,128.2000617555259
-567.0002901237839,-182.9777560157176,25.0,589.4605176539437,-516.6954750935281,9.053947682398572,1203.7538753985075,0.759015808506085,5.8,0,151.3121795654297,149.34849655296662
-542.3630766984252,183.1613140303374,25.0,69.02410704756403,194.5066439219713,14.781708283794966,611.5778106216734,0.9573470818562392,2.6,1,95.35988807678224,112.4589984200816
-123.43224854500164,444.7392984252783,25.0,166.45542502872138,94.2408789911533,6.017229545729312,455.240981118709,2.389828923332366,5.8,0,105.44159889221191,127.93027125423382
280.7795875423998,165.02415855965376,25.0,-478.8162691872916,163.7100584939525,3.4185100585603165,759.9035156702389,1.6274363126754607,2.6,0,93.82257461547852,143.86933844303098
471.0951233710644,107.20076460518057,25.0,83.15406276483702,115.4159784731752,16.31301482204363,388.1252632265304,1.2824961424151398,2.6,1,91.38324737548828,92.78803767453762
-358.32706307330614,338.0327482028579,25.0,-162.54697840747502,40.873837743830336,17.52311798199892,355.9342121539702,1.2036642761324523,0.9,0,97.46688842773438,99.28044049704772
562.3584512097211,-88.15854565539314,25.0,-233.49083894208945,580.4866489070916,15.39265625088362,1039.497373686224,0.5295521663796602,5.8,0,139.9662971496582,142.11946446681114
-537.6182056424025,590.5406559950154,25.0,-202.6114923362433,-300.57824881195444,11.44729943489826,952.1061265201351,0.8156010626270653,5.8,0,124.29048538208008,130.0119546942456
383.70351753269233,417.2032346729226,25.0,249.3768865177445,-151.17300238562234,5.690160583851346,584.3526850720673,1.8936744563904069,2.6,0,136.58804893493652,122.6109295077708
571.7425965763598,-395.5583511954104,25.0,-485.09926406469447,87.41068183137236,9.611059916933336,1162.071695181907,0.7587716787633778,2.6,0,125.5402374267578,132.5524830262401
242.67300674430032,-363.9475586757652,25.0,-408.855909179353,572.0366207531747,13.846488072230356,1140.473898541409,0.5603454390446173,5.8,0,158.70543479919434,137.45947256524977
-298.7215626797452,391.4851496447435,25.0,389.4946890707323,-518.3998329898799,8.006056224037025,1140.9737441863183,0.8534089975428574,0.9,0,inf,126.81918810646155
-102.26988582333968,-214.35773651447005,25.0,148.48931244122593,271.93866534819506,1.6541699421114533,547.6398394565119,2.4432535960600723,2.6,0,inf,129.36906577101576
-90.2191404754136,-337.44881992655684,25.0,-500.16881445749146,-41.89647304845778,6.590201382087873,505.7161710172181,2.0862233295680155,0.9,0,113.66281509399414,107.14826005035972
168.62283414560693,-136.27734475140238,25.0,514.7370573686676,-339.6874074608361,19.43505177722504,401.4992873934904,0.7941689221259498,5.8,1,99.13297653198242,105.47585770240228
401.0796314493748,314.7936991117381,25.0,-145.75147614443154,517.0186171130833,6.6397251429298185,583.3149041347624,1.8037256226770024,0.9,0,147.78875350952148,114.1459535428103
-233.22139706062995,-197.4572682067356,25.0,-160.10727038471708,124.99686243065103,16.91395180404478,330.73815331788006,1.4009348380143185,0.9,0,inf,95.71275941759356
-331.8776463090045,-539.600637956865,25.0,408.2056299565088,-83.02242873576643,2.400511817149624,869.883701312749,1.4887058992456177,0.9,0,133.18711280822754,129.61597461279928
-356.2231068420821,-306.7918385281485,25.0,-60.95291203270188,406.5761013512721,13.92903176303724,772.1404483177149,0.8215364086811184,5.8,0,130.8798599243164,135.14858855451547
391.0847317903898,411.9759522433913,25.0,-206.43765098985543,328.4451545642959,9.284163359399171,603.5373887387607,1.4921244624172487,2.6,0,111.69413566589355,124.77163974135348
593.1028147535171,216.32920283492672,25.0,-153.41401301184817,-277.0870848333864,13.044533726961436,894.9245444433008,0.7654479257146122,2.6,0,118.01077842712402,124.23722672099642
455.9796708733488,-492.6854711806319,25.0,461.7133224303402,-557.3135116111903,1.988352707336536,68.84180620228402,19.528061950982963,0.9,1,68.1886339187622,69.83201780428273
